doc,summary_sentences,type_code,NE
808,"Being asked to do the voice of The Guide is like having your birthday on Christmas Day, discovering a winning lottery ticket in your stocking and having chocolate poured all over you,"" said Fry, a self-confessed fan of the book.",2,"['The Guide Christmas Day: Miscelleneous Entity', 'The Guide Christmas Day: Miscelleneous Entity', 'Fry: Person']"
808,"The film's executive producer Robbie Stamp said that Adams, who died in 2001, would have been ""delighted"" with the choice of Fry for the role.",2,"['Robbie Stamp Adams Fry: Person', 'Robbie Stamp Adams Fry: Person', 'Robbie Stamp Adams Fry: Person']"
809,"British actress Antonia Bernath is making her debut in Kisna - the Warrior Poet, marking a growing trend for non-Indian stars to appear in Bollywood films.",2,"['British - the Warrior Poet non-Indian Bollywood: Miscelleneous Entity', 'Antonia Bernath Kisna: Person', 'Antonia Bernath Kisna: Person', 'British - the Warrior Poet non-Indian Bollywood: Miscelleneous Entity', 'British - the Warrior Poet non-Indian Bollywood: Miscelleneous Entity']"
809,"Directed by Bollywood veteran Subhash Ghai, the film is set in the British Raj and Bernath plays an army general's daughter who falls in love with a rural boy, Kisna"".",2,"['Bollywood British: Miscelleneous Entity', 'Subhash Ghai Bernath Kisna: Person', 'Bollywood British: Miscelleneous Entity', 'Subhash Ghai Bernath Kisna: Person', 'Subhash Ghai Bernath Kisna: Person']"
809,"Bollywood has truly gone global,"" says Taran Adarsh, editor of Indian film journal Trade Guide.",2,"['Bollywood Indian: Miscelleneous Entity', 'Taran Adarsh: Person', 'Bollywood Indian: Miscelleneous Entity', 'Trade Guide: Organization']"
809,"And, many other Bollywood stars have their eyes set on Hollywood.",2,"['Bollywood: Miscelleneous Entity', 'Hollywood: Location']"
809,"Actor and Producer Aamir Khan's forthcoming venture The Rising is set against the backdrop of the Indian mutiny of 1857, with British actor Toby Stephens in a key role.",2,"['Aamir Khan Toby Stephens: Person', 'The Rising Indian British: Miscelleneous Entity', 'The Rising Indian British: Miscelleneous Entity', 'The Rising Indian British: Miscelleneous Entity', 'Aamir Khan Toby Stephens: Person']"
809,"Kisna has been shot simultaneously in Hindi and English, with the English print shortened by an hour to accommodate the Western audience"".",2,"['Kisna: Person', 'Hindi English English Western: Miscelleneous Entity', 'Hindi English English Western: Miscelleneous Entity', 'Hindi English English Western: Miscelleneous Entity', 'Hindi English English Western: Miscelleneous Entity']"
809,"Hollywood or Bollywood, it's the box office that determines whether something is a passing phase or a trend,"" says Adarsh.",2,"['Hollywood Bollywood: Location', 'Hollywood Bollywood: Location', 'Adarsh: Person']"
809,"The cast of Kisna also includes British actors Michael Maloney, Caroline Langrishe and Polly Adams.",2,"['Kisna Michael Maloney Caroline Langrishe Polly Adams: Person', 'British: Miscelleneous Entity', 'Kisna Michael Maloney Caroline Langrishe Polly Adams: Person', 'Kisna Michael Maloney Caroline Langrishe Polly Adams: Person', 'Kisna Michael Maloney Caroline Langrishe Polly Adams: Person']"
809,"We improvised quite a lot,"" says Bernath.",2,['Bernath: Person']
809,"I even had a few offers before the work on Kisna was completed"".",2,['Kisna: Miscelleneous Entity']
809,"The film even has a song composed in English by AR Rahman, the director of the popular West End musical, Bombay Dreams.",2,"['English Bombay Dreams: Miscelleneous Entity', 'AR Rahman: Person', 'West End: Location', 'English Bombay Dreams: Miscelleneous Entity']"
809,"Use of European or American actors can be viewed as a step in that direction,"" says Adarsh.",2,"['European American: Miscelleneous Entity', 'European American: Miscelleneous Entity', 'Adarsh: Person']"
810,"The Sundance Film Festival, the movie industry's top destination for uncovering the next independent hits and new talent, opens on Thursday.",2,['Sundance Film Festival: Miscelleneous Entity']
810,But stars like Keanu Reeves and Pierce Brosnan also have films showing there.,2,"['Keanu Reeves Pierce Brosnan: Person', 'Keanu Reeves Pierce Brosnan: Person']"
810,"Other films generating interest before this year's festival include Hustle & Flow, about an aspiring rapper, The Squid and the Whale, an autobiographical film by writer-director Noah Baumbach, and comedy/drama Pretty Persuasion.",2,"['Hustle & Flow Pretty Persuasion: Miscelleneous Entity', 'The Squid and Noah Baumbach: Person', 'The Squid and Noah Baumbach: Person', 'Hustle & Flow Pretty Persuasion: Miscelleneous Entity']"
810,But it has received criticism that it has become more commercial and mainstream over the years.,2,[]
810,"Keanu Reeves appears in coming-of-age tale Thumbsucker while Kevin Costner and Michael Keaton are among the other big names whose films are involved"".",2,"['Keanu Reeves Thumbsucker Kevin Costner Michael Keaton: Person', 'Keanu Reeves Thumbsucker Kevin Costner Michael Keaton: Person', 'Keanu Reeves Thumbsucker Kevin Costner Michael Keaton: Person', 'Keanu Reeves Thumbsucker Kevin Costner Michael Keaton: Person']"
810,"As much as the press argues that Sundance has completely changed, it hasn't changed that much,"" festival director Geoffrey Gilmore said.",2,"['Sundance: Location', 'Geoffrey Gilmore: Person']"
811,"The film - a mix of live action and animation - will be Roberts' first project since the birth of her twins, Hazel and Phinnaeus, two months ago.",2,"['Roberts Hazel Phinnaeus: Person', 'Roberts Hazel Phinnaeus: Person', 'Roberts Hazel Phinnaeus: Person']"
811,An animated version was made in 1973 but this will be the first live action film.,2,[]
811,Actress Julia Roberts will play the part of a spider in a new film version of children's classic Charlotte's Web.,2,"['Julia Roberts: Person', ""Charlotte 's Web: Miscelleneous Entity""]"
811,"Oprah Winfrey will voice a goose, John Cleese will voice a sheep and Steve Buscemi a rat in the 2006 film.",2,"['Oprah Winfrey John Cleese Steve Buscemi: Person', 'Oprah Winfrey John Cleese Steve Buscemi: Person', 'Oprah Winfrey John Cleese Steve Buscemi: Person']"
812,"The UK Film Council said the drop was partly due to 2003 being an especially good year for British film production, when Bridget Jones: The Edge of Reason, Wimbledon and Thunderbirds were all filmed in the UK.",2,"['UK Film Council Wimbledon: Organization', 'British Bridget Jones The Edge of Reason Thunderbirds: Miscelleneous Entity', 'British Bridget Jones The Edge of Reason Thunderbirds: Miscelleneous Entity', 'British Bridget Jones The Edge of Reason Thunderbirds: Miscelleneous Entity', 'UK Film Council Wimbledon: Organization', 'British Bridget Jones The Edge of Reason Thunderbirds: Miscelleneous Entity', 'UK: Location']"
812,"It was ""too early"" to predict whether the downward trend in UK production would continue throughout 2005, the UK Film Council said.",2,"['UK: Location', 'UK Film Council: Organization']"
812,Last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the UK.,2,['UK: Location']
812,"Twenty-seven British films were made in the UK last year following a drop in funding, compared with 45 in 2003, according to the trade weekly.",2,"['British: Miscelleneous Entity', 'UK: Location']"
812,"The number of British films produced in the UK fell 40% in 2004, with movies starring Johnny Depp and Jude Law among those affected, Screen Daily has said.",2,"['British: Miscelleneous Entity', 'UK: Location', 'Johnny Depp Jude Law: Person', 'Johnny Depp Jude Law: Person', 'Screen Daily: Organization']"
812,It is also due to announce a replacement for UK film tax relief scheme Section 48 in July.,2,"['UK: Location', 'Section 48: Miscelleneous Entity']"
812,"The strength of the pound against the dollar is expected to have resulted in a fall in the number of US films shot in the UK during 2004, Screen International added"".",2,"['US UK: Location', 'US UK: Location', 'Screen International: Organization']"
812,"The reduction in indigenous film production in 2004 was due to a variety of factors, including the continuing long-term trend towards co-production of films in more than one country and changes to financing arrangements"".",2,[]
813,"""Wolf Brother is an enchanting book,"" he said.",2,['Wolf Brother: Miscelleneous Entity']
813,Paver is currently writing the second book in the series.,2,['Paver: Person']
813,"It was published in 2004, with Paver earning an advance of $5m (拢2.8m) - the highest sum ever paid for a debut children's book"".",2,['Paver: Person']
813,"Michelle Paver lives and breathes the worlds she writes about,"" said a spokesman for the author.",2,['Michelle Paver: Person']
813,"Wolf Brother tells the story of Torak, a 12-year-old hunter who lives in the forest"".",2,"['Wolf: Organization', 'Torak: Person']"
813,"I've told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest"".",2,[]
814,"By the time he was 40, Lee had decided he was too old for the comic game.",2,['Lee: Person']
814,"Without immediately knowing it, Stan Lee had ushered in the golden age of comics, and his imagination was rekindled.",2,['Stan Lee: Person']
814,Spider-Man was born.,2,['Spider-Man: Miscelleneous Entity']
814,"Stan Lee, the man responsible for a string of comic superheroes that have become household names, has won a court battle for a slice of the profits from the hit Spider-Man movies.",2,"['Stan Lee: Person', 'Spider-Man: Miscelleneous Entity']"
814,So embarrassed was Lieberman by much of what he was writing that he refused to put his real name on the byline.,2,['Lieberman: Person']
814,"And the hero was no longer just brawn, he had brains too.",2,[]
814,"In its heyday, Marvel was selling 50 million copies a year.",2,['Marvel: Organization']
814,"At last, the teenager was no longer just the sidekick, but the main hero"".",2,[]
814,"Just because he's a hero and has super powers doesn't mean he doesn't have problems,"" Stan Lee told the BBC.",2,"['Stan Lee: Person', 'BBC: Organization']"
814,"Daredevil was blind, Black Panther was black and Silver Surfer pondered the state of humanity.",2,"['Daredevil Black Panther Silver Surfer: Person', 'Daredevil Black Panther Silver Surfer: Person', 'Daredevil Black Panther Silver Surfer: Person']"
814,It seems Stan Lee is as indestructible as his heroes.,2,['Stan Lee: Person']
814,He was assigned to the comics division and - thanks to a fertile imagination - rose to editor by the age of 18.,2,[]
814,"Radically, Lee gave the artists responsible for the comic designs credits for their work.",2,['Lee: Person']
814,"He assumed the ""dumb name"", Stan Lee, now legally adopted.",2,['Stan Lee: Person']
814,"Lee's answer, in 1961, was the Fantastic Four - a team of astronauts who gained super powers after being bombarded with cosmic rays.",2,"['Lee: Person', 'Fantastic Four: Miscelleneous Entity']"
814,"Until he retired from editing in 1971, Stan Lee wrote all the copy for Marvel's covers.",2,"['Stan Lee: Person', 'Marvel: Organization']"
